MaxKL,ExplainedVariance,NumTrajs,StdReturn,Entropy,MinReturn,AveragePolicyStd,LossBefore,Time,Perplexity,MeanKL,LossAfter,AverageReturn,ItrTime,MaxReturn
0.149467,0.634566831101,334,7300.28942443,2.73466,0.0,0.950151,-0.00331938,161.74015736579895,15.4045,0.022587,-0.0110848,6653.29341317,161.74016118049622,22300.0
0.00366506,0.72804989689,334,9325.13914571,2.73134,0.0,0.948498,-0.00421745,331.3605070114136,15.3535,0.000615639,-0.00484661,9593.41317365,169.5365560054779,22700.0
0.00345442,0.700272866858,334,9272.482236,2.72923,0.0,0.947501,-0.00357639,522.4032170772552,15.3211,0.000405586,-0.00406921,10120.3592814,190.9638843536377,22800.0
0.00565665,0.701486734054,334,9040.81450242,2.72744,0.0,0.946681,-0.00817296,730.9464507102966,15.2937,0.000756299,-0.00890386,10641.9161677,208.45853304862976,22800.0
0.00202472,0.746483144812,334,8906.4874934,2.72336,0.0,0.944738,-0.00577969,940.237631559372,15.2314,0.000198414,-0.006018,12180.5389222,209.21546959877014,23000.0
0.0127071,0.739598039492,334,9222.77113088,2.72047,0.0,0.943335,0.00322844,1153.2848250865936,15.1874,0.000928427,0.00256768,12071.8562874,212.9521415233612,22800.0
0.00273715,0.732518976174,334,8837.48906778,2.72208,0.0,0.944121,-0.00227253,1363.642968416214,15.212,0.000584087,-0.00289262,12885.0299401,210.27260494232178,22400.0
0.0117605,0.745310908362,334,8560.26062453,2.72095,0.0,0.943577,-0.00513189,1572.9563763141632,15.1947,0.000889536,-0.00590721,13516.1676647,209.22647547721863,22900.0
0.00539393,0.743842351203,334,8442.3994952,2.71838,0.0,0.942368,-0.0088263,1782.5107312202454,15.1558,0.000392331,-0.00928061,13976.9461078,209.47900414466858,22600.0
0.00599053,0.750694346199,334,8188.27800345,2.71397,0.0,0.940307,-0.0039317,1995.6853096485138,15.089,0.000298995,-0.00434409,14626.9461078,213.08986377716064,23100.0
0.00854122,0.773434927395,334,7454.3668276,2.712,0.0,0.939368,-0.00108767,2191.566993713379,15.0594,0.000847875,-0.00160833,15510.4790419,195.80146408081055,22900.0
0.0134686,0.754220414622,334,7938.46229686,2.71146,0.0,0.939091,-0.00729206,2386.9078285694122,15.0512,0.00118587,-0.00830497,15245.2095808,195.16099500656128,22700.0
0.00979457,0.75994267018,334,7547.46818271,2.70781,0.0,0.937363,-0.00467379,2578.0947630405426,14.9964,0.000729698,-0.00535502,15708.0838323,191.09864258766174,23200.0
0.00224679,0.762779165386,334,7399.82597918,2.70548,0.0,0.936295,-0.00808509,2770.886672258377,14.9614,0.00027472,-0.0084448,16071.5568862,192.71021032333374,22900.0
0.00414412,0.783494644684,334,7582.39470099,2.70143,0.0,0.934373,-0.00580845,2974.132209300995,14.901,0.000551459,-0.00627203,16296.1077844,203.16938996315002,23100.0
0.00817596,0.777329036171,334,6697.09007362,2.69853,0.0,0.933026,-0.00632889,3182.902420282364,14.8578,0.000953378,-0.00688697,17043.1137725,208.69418478012085,23300.0
0.0241146,0.793159160183,334,6715.73694131,2.69536,0.0,0.931542,-0.00468813,3400.984128475189,14.8109,0.0014652,-0.0055036,17450.2994012,217.9904773235321,22900.0
0.00474842,0.788661064606,334,6997.43382271,2.69302,0.0,0.930459,-0.013423,3616.2009716033936,14.7762,0.000271927,-0.0139147,17407.1856287,215.10979533195496,23000.0
0.00918357,0.816878528422,334,5847.37569366,2.68631,0.0,0.927315,-0.00463184,3816.1843798160553,14.6774,0.000784456,-0.00522505,18113.1736527,199.90805768966675,23100.0
0.00386152,0.831069886155,334,5695.22088983,2.68399,0.0,0.926202,-0.00995079,4007.2978971004486,14.6434,0.000278691,-0.0103894,18553.5928144,191.03061437606812,22900.0
0.00722881,0.837554940832,334,5715.55055157,2.67902,0.0,0.923887,-0.00776712,4194.786568641663,14.5708,0.000976012,-0.00851098,18727.8443114,187.41083931922913,23400.0
0.0123954,0.836735368664,334,5557.24682813,2.67513,0.0,0.922083,-0.00299335,4403.27619934082,14.5143,0.000674845,-0.00344479,18783.5329341,208.41359090805054,23100.0
0.0248295,0.845961225484,334,5197.51386548,2.67364,0.0,0.921354,-0.00613186,4624.349326848984,14.4926,0.0016797,-0.00688119,18959.2814371,220.9922857284546,23000.0
0.00585934,0.819077407825,334,6116.42564873,2.67057,0.0,0.919939,-0.00634504,4855.718599557877,14.4482,0.000545769,-0.00685897,18894.9101796,231.28630447387695,23500.0
0.0155584,0.831185362723,334,5457.66285605,2.6674,0.0,0.918495,-0.0072626,5092.435382843018,14.4024,0.000980885,-0.00797696,19147.005988,236.6188359260559,23400.0
0.0246978,0.874874579373,334,4392.28340812,2.66377,0.0,0.916818,-0.00202257,5319.317400932312,14.3502,0.00195405,-0.00272423,19682.6347305,226.80106782913208,23200.0
0.00226145,0.842090469092,334,5556.88371909,2.66276,0.0,0.916376,-0.00450729,5533.5638546943665,14.3357,0.000154076,-0.00483562,19358.3832335,214.15955114364624,23200.0
0.00420479,0.837361304528,334,5520.02594031,2.6605,0.0,0.91533,-0.00904146,5742.48730635643,14.3035,0.0001555,-0.00952211,19398.502994,208.82232809066772,23400.0
0.00182839,0.89931442252,334,3985.2214983,2.65598,0.0,0.913275,-0.0089103,5952.339326620102,14.2389,0.000144716,-0.00917813,20321.5568862,209.77294993400574,23200.0
0.0149982,0.858218518365,334,4684.4471832,2.65153,0.0,0.911272,-0.0117889,6161.082962274551,14.1757,0.000886525,-0.0123373,19981.1377246,208.66516971588135,23700.0
0.0522397,0.857903466994,334,4944.10328414,2.64563,0.0,0.908586,-0.00690459,6381.598520278931,14.0923,0.00434444,-0.00843744,19697.9041916,220.4433295726776,23300.0
0.00470423,0.851004935316,334,5372.64550754,2.64218,0.0,0.907002,-0.00419934,6606.266135931015,14.0438,0.000407102,-0.00457524,19893.7125749,224.5925486087799,23300.0
0.0219229,0.890868547058,334,4088.49051463,2.64008,0.0,0.906019,-0.00178249,6840.822643518448,14.0143,0.00204294,-0.00270237,20572.754491,234.46713256835938,23500.0
0.00807269,0.868858409927,334,4431.06336926,2.63919,0.0,0.905624,-0.0103975,7088.935644388199,14.0018,0.000498554,-0.0108215,20024.8502994,248.0328073501587,23200.0
0.0489068,0.916562563268,334,3122.65717694,2.63399,0.0,0.903267,-0.0146046,7350.655316114426,13.9292,0.00362691,-0.0160367,20946.1077844,261.5698444843292,23600.0
0.00882898,0.877453459974,334,4442.01141965,2.62669,0.0,0.899975,-0.00854403,7616.469410419464,13.8279,0.000388679,-0.00900422,20461.6766467,265.70215344429016,24000.0
0.00317776,0.904557226842,334,3734.6371819,2.62242,0.0,0.898056,-0.0102733,7886.366765737534,13.7689,0.000754288,-0.0106741,20699.7005988,269.77026104927063,23700.0
0.00827154,0.885584332585,334,4214.88541513,2.61728,0.0,0.895743,-0.00697332,8155.0878484249115,13.6984,0.000580409,-0.00738091,20708.3832335,268.6037540435791,23400.0
0.0180655,0.893425246652,334,4101.13631648,2.61379,0.0,0.894163,-0.00989384,8420.027390480042,13.6507,0.00198995,-0.0108058,20752.6946108,264.81845116615295,23800.0
0.0452817,0.896157323374,334,4233.70287372,2.60884,0.0,0.89197,-0.00804881,8686.656253814697,13.5834,0.004686,-0.00928359,20768.8622754,266.5090985298157,23700.0
0.00323285,0.867489368115,334,4765.92345808,2.60482,0.0,0.89015,-0.00522916,8952.952236890793,13.5288,0.000382716,-0.0055487,20608.6826347,266.19314217567444,23600.0
0.0345013,0.910894244354,334,3450.75787753,2.60221,0.0,0.888981,-0.00520894,9226.052630662918,13.4935,0.00181375,-0.00597864,21156.2874251,272.93788027763367,23600.0
0.00605562,0.909107599227,334,3713.30581224,2.5996,0.0,0.887823,-0.00705134,9498.452534198761,13.4584,0.000461663,-0.00741992,21082.3353293,272.24914169311523,23500.0
0.00536694,0.904006870741,334,3702.0443178,2.59608,0.0,0.886241,-0.00641776,9762.815564155579,13.411,0.000479396,-0.00682588,21195.8083832,264.2469925880432,23500.0
0.0233533,0.917037177911,334,3194.08466449,2.59287,0.0,0.884804,-0.0113305,10029.69040608406,13.368,0.00227894,-0.0122022,21322.754491,266.7666962146759,23600.0
0.00206789,0.895998653708,334,3919.57034141,2.5872,0.0,0.882275,-0.00880628,10295.29289317131,13.2925,0.000321476,-0.00929843,21147.3053892,265.50666785240173,23800.0
0.0019119,0.915219696211,334,3376.12396175,2.5828,0.0,0.880311,-0.00427268,10563.379922151566,13.2341,0.000417828,-0.00462005,21323.6526946,267.89705538749695,23500.0
0.0108761,0.890363510041,334,4370.03017796,2.58066,0.0,0.879358,-0.000599066,10833.334335327148,13.2059,0.00128767,-0.00129314,21183.8323353,269.8500347137451,23700.0
0.00114933,0.897848112194,334,3958.61008215,2.58036,0.0,0.879214,-0.00120725,11105.127642154694,13.2019,0.000172918,-0.00142584,21160.4790419,271.6451473236084,23800.0
0.00350018,0.928452616367,334,3129.38073312,2.57976,0.0,0.878946,-0.00896069,11375.209720134735,13.194,0.000558338,-0.00934993,21646.1077844,269.943856716156,23600.0
0.00587928,0.923005603402,334,3169.84185393,2.57528,0.0,0.876987,-0.00856495,11647.44830918312,13.135,0.000664409,-0.00892487,21667.0658683,272.1042881011963,23600.0
0.0026006,0.936529041472,334,2825.42300679,2.571,0.0,0.875115,-0.00610618,11916.447003364563,13.0788,0.000329086,-0.00638208,21877.245509,268.85530853271484,23600.0
0.000796482,0.919136723787,334,3307.62482162,2.56794,0.0,0.87377,-0.0108457,12187.770655870438,13.039,0.000161986,-0.0110523,21697.3053892,271.1998219490051,23800.0
0.00565672,0.932856784108,334,3028.3650731,2.56252,0.0,0.8714,-0.00538645,12457.900888442993,12.9684,0.000979176,-0.0060233,21795.2095808,269.94207739830017,23600.0
0.00284198,0.943240592595,334,2559.27150727,2.55983,0.0,0.870222,-0.00893117,12726.78774023056,12.9336,0.000386393,-0.00926827,21906.2874251,268.70908093452454,23700.0
0.0010346,0.93272757361,334,2909.46753627,2.55536,0.0,0.86828,0.000570056,12998.17661690712,12.876,0.000619051,0.000192952,21921.8562874,271.2868254184723,23600.0
0.0132987,0.942055660324,334,2602.32199442,2.55565,0.0,0.8684,-0.00121029,13266.886489629745,12.8796,0.000771642,-0.00149209,21987.1257485,268.59788370132446,23700.0
0.01627,0.95392836175,334,2579.94859763,2.55504,0.0,0.86813,-0.00623886,13537.64505982399,12.8718,0.00124276,-0.00698352,22111.0778443,270.64182806015015,23700.0
0.0151252,0.926563064509,334,3167.94222718,2.55192,0.0,0.866774,-0.00579632,13803.887072324753,12.8317,0.00117422,-0.00611983,21870.3592814,266.0458161830902,23900.0
0.00779857,0.937584286751,334,2934.93976409,2.54902,0.0,0.865519,-0.00641409,14074.662796735764,12.7946,0.000847435,-0.00684179,22108.9820359,270.60168957710266,23700.0
0.0301987,0.950014314864,334,2387.41720846,2.54582,0.0,0.864132,-0.00447928,14344.47834277153,12.7536,0.00201118,-0.00527896,22135.0299401,269.64728808403015,23900.0
0.0242051,0.958899251785,334,2102.03642624,2.54358,0.0,0.863165,-0.00435297,14613.00940322876,12.7251,0.00146988,-0.00493323,22202.3952096,268.3587419986725,23900.0
0.0148299,0.967204637621,334,1859.17093021,2.5414,0.0,0.862226,-0.00729137,14882.945569992065,12.6974,0.0015729,-0.00781655,22408.3832335,269.80068349838257,23600.0
0.00731349,0.954897194622,334,2251.96104993,2.53775,0.0,0.860656,-0.00643658,15152.682898283005,12.6512,0.000478641,-0.00673652,22324.8502994,269.5539128780365,23700.0
0.00301294,0.946135045201,334,2529.5571407,2.53454,0.0,0.859275,-0.00441813,15420.035727024078,12.6106,0.000274091,-0.00466832,22282.0359281,267.212504863739,23800.0
0.0138128,0.980268529837,334,1413.79493219,2.53233,0.0,0.858327,-0.00823444,15689.374677419662,12.5828,0.000900867,-0.00904114,22569.760479,269.13996601104736,23700.0
0.0331086,0.929633202521,334,3173.07825837,2.52821,0.0,0.856569,-0.00377324,15959.854938268661,12.5311,0.00275295,-0.00452058,22106.8862275,270.3218324184418,23900.0
0.0223247,0.956489868474,334,2236.29093978,2.52632,0.0,0.855769,-0.00860669,16230.26355957985,12.5074,0.00289437,-0.009462,22408.9820359,270.23305654525757,23800.0
0.118077,0.945768982305,334,2972.63923938,2.52202,0.0,0.853929,-0.00575471,16499.727628707886,12.4537,0.00981528,-0.00893496,22321.257485,269.27822709083557,23900.0
0.166836,0.964280101968,334,2002.8239413,2.51914,0.0,0.852702,-0.0103702,16769.71068072319,12.4179,0.0128822,-0.0126131,22371.8562874,269.8752408027649,23900.0
0.0450013,0.95108192787,334,2551.32077409,2.51396,0.0,0.850496,-0.00135851,17043.02374458313,12.3537,0.00405484,-0.00247255,22489.8203593,273.1607961654663,24000.0
0.16417,0.952614735246,334,2218.92618665,2.51328,0.0,0.850208,-0.0090942,17315.49569940567,12.3453,0.0128932,-0.0116487,22475.748503,272.301961183548,23800.0
0.0123319,0.927118947033,334,3315.06546019,2.50873,0.0,0.848275,-0.00591513,17592.979380130768,12.2893,0.00251871,-0.00650831,22283.2335329,277.34181451797485,23800.0
0.0071941,0.960579152747,334,2262.53031804,2.50577,0.0,0.84702,-0.00599764,17894.733776569366,12.253,0.000508362,-0.00639484,22543.4131737,301.65331077575684,23700.0
0.0457592,0.934546262133,334,3096.35671084,2.50278,0.0,0.845756,-0.00338689,18203.744332313538,12.2164,0.00215823,-0.00462373,22331.4371257,308.84763765335083,23800.0
0.0530766,0.97282421333,334,1850.68151007,2.50108,0.0,0.845051,-0.00695652,18523.015533685684,12.1957,0.00384518,-0.00848753,22580.8383234,319.06792068481445,23900.0
0.00444433,0.96521079829,334,1902.47663139,2.4976,0.0,0.843603,-0.00552417,18841.40316581726,12.1533,0.000555542,-0.00585038,22610.1796407,318.2787456512451,23800.0
0.0213372,0.948692607973,334,2504.29420718,2.49484,0.0,0.842443,-0.00522782,19156.17052078247,12.1198,0.00191915,-0.00581114,22526.9461078,314.6038107872009,24000.0
0.361441,0.986023982755,334,907.51856502,2.49223,15000.0,0.841345,-0.0108689,19472.32181119919,12.0882,0.0210735,-0.0160644,22684.4311377,315.94443798065186,24000.0
0.0726394,0.95455792114,334,2317.74728396,2.48679,0.0,0.839092,-0.00199037,19799.377837896347,12.0227,0.00446683,-0.00336806,22615.2694611,326.8641321659088,23800.0
0.00367053,0.965132042948,334,1923.86515288,2.4858,0.0,0.838663,-0.00651953,20112.512855052948,12.0107,0.000528712,-0.00671614,22699.4011976,312.9016652107239,23800.0
0.00264286,0.960649658734,334,2239.415865,2.48254,0.0,0.837292,-0.00563642,20411.24381160736,11.9716,0.000335445,-0.00585679,22711.6766467,298.51084542274475,23900.0
0.0296682,0.97861394244,334,1415.46791842,2.47972,0.0,0.836108,-0.00798329,20702.324984312057,11.9379,0.00211283,-0.0084532,22806.5868263,290.920827627182,23800.0
0.00813501,0.970214722054,334,1902.46836215,2.47573,0.0,0.834462,-0.00792404,21007.67977833748,11.8904,0.000675086,-0.00825716,22750.5988024,305.1523153781891,24200.0
0.01618,0.971658291568,334,1873.57884756,2.47177,0.0,0.832818,-0.00464529,21310.39761686325,11.8433,0.00107764,-0.00527771,22783.5329341,302.47493386268616,24000.0
0.000893578,0.980395665842,334,1354.0860643,2.46944,0.0,0.831882,-0.00729712,21576.35834980011,11.8159,0.000314142,-0.0076722,22889.8203593,265.7039337158203,24000.0
0.030621,0.994629025666,334,631.547776667,2.4658,16800.0,0.830381,-0.0142384,21856.24653530121,11.7728,0.00558745,-0.0161061,22988.6227545,279.7440450191498,24000.0
0.115557,0.961171139091,334,2234.64896826,2.45868,0.0,0.827457,-0.00297922,22141.681494235992,11.6893,0.00435722,-0.00407156,22866.7664671,285.27853775024414,23900.0
0.183722,0.987177750337,334,899.014803339,2.45719,14400.0,0.826839,-0.00362187,22428.674478054047,11.6719,0.0136118,-0.00678228,23005.988024,286.8705403804779,23900.0
0.217238,0.974102774106,334,1604.46118372,2.45538,0.0,0.826095,-0.00680505,22720.81222128868,11.6508,0.0118601,-0.00971212,22942.2155689,291.998113155365,24100.0
0.0119218,0.995672695803,334,499.436826512,2.45197,19600.0,0.824753,-0.00989058,23030.71968460083,11.6112,0.00232094,-0.0108505,23047.005988,309.73542881011963,23900.0
0.0803331,0.96240661554,334,2236.04875488,2.44703,0.0,0.82273,-0.00560807,23315.02509379387,11.554,0.00595098,-0.00723122,22907.4850299,284.1568398475647,24100.0
0.00287516,0.980537969162,334,1366.66752664,2.44422,0.0,0.821581,-0.0064949,23612.868273496628,11.5216,0.000358786,-0.00678426,22974.251497,297.7279324531555,24000.0
0.0215913,0.979591523049,334,1354.89055772,2.44098,0.0,0.820246,-0.00918242,23943.187793254852,11.4842,0.000713771,-0.00954499,23079.0419162,330.0909960269928,23900.0
0.0268023,0.995982114727,334,501.110048226,2.43638,20200.0,0.818399,-0.0139399,24268.305959939957,11.4316,0.00340218,-0.0154205,23118.8622754,324.87297654151917,24000.0
0.101366,0.994946902947,334,446.427566935,2.42941,20100.0,0.815649,-0.00683942,24578.57057595253,11.3522,0.0108179,-0.00894169,23210.1796407,310.1278440952301,23900.0
0.199359,0.969356436416,334,1841.27299007,2.426,0.0,0.814305,-0.00295482,24886.43349456787,11.3135,0.0114606,-0.00571003,23079.9401198,307.6140718460083,24000.0
0.0964523,0.995082983475,334,506.231029767,2.42452,20400.0,0.813747,-0.0110376,25175.21634054184,11.2968,0.0091859,-0.0128907,23204.1916168,288.5971863269806,24000.0
0.00434309,0.980950446005,334,1331.12950884,2.419,0.0,0.811572,-0.00251058,25457.791104078293,11.2346,0.000852446,-0.00313755,23208.3832335,282.350106716156,24000.0
0.140641,0.959923550301,334,2235.6837343,2.41774,0.0,0.811143,-0.00134396,25732.380536556244,11.2205,0.00671773,-0.0034312,23083.2335329,274.41499280929565,24000.0
