AverageReturn,LossAfter,AveragePolicyStd,ExplainedVariance,Perplexity,MinReturn,MeanKL,ItrTime,Entropy,MaxKL,LossBefore,MaxReturn,Time,StdReturn,NumTrajs
6491.01796407,-0.0167883,0.950151,0.651486479128,15.4045,0.0,0.0271738,109.96563220024109,2.73466,0.191006,-0.007014,21100.0,109.96562957763672,7097.34137916,334
9710.17964072,-0.00353105,0.946764,0.698784343226,15.2969,0.0,0.000211116,123.3228907585144,2.72765,0.00300849,-0.00327483,22300.0,233.36563301086426,9161.43070391,334
10341.9161677,-0.00735985,0.94597,0.713315949754,15.2718,0.0,0.000361452,149.63906908035278,2.72601,0.00299425,-0.00696431,23000.0,383.08038687705994,9065.82600311,334
10904.7904192,-0.00387006,0.944336,0.718280954989,15.2187,0.0,0.000724503,168.008686542511,2.72253,0.00741452,-0.00334786,22800.0,551.1723630428314,8963.06331552,334
11821.8562874,-0.00490112,0.943535,0.705562163227,15.1933,0.0,0.000350191,174.79024362564087,2.72085,0.00300529,-0.0044995,22800.0,726.0440275669098,8885.94571696,334
12559.8802395,-0.000449984,0.94248,0.739522726288,15.1591,0.0,0.000926082,208.80549550056458,2.7186,0.0226698,0.000281723,22700.0,934.9234187602997,8853.34308711,334
13561.6766467,-0.0043164,0.942537,0.747589874179,15.1613,0.0,0.000398016,209.38162994384766,2.71874,0.00406532,-0.00375306,22300.0,1144.3938493728638,8241.01569613,334
13521.257485,-0.00594408,0.941636,0.761470842192,15.1329,0.0,0.00169395,211.55530858039856,2.71687,0.0143115,-0.00473757,22900.0,1356.041701078415,8423.41317025,334
15171.257485,-0.00155325,0.940486,0.768422265599,15.0971,0.0,0.000591015,212.42432594299316,2.7145,0.0077183,-0.000925188,22700.0,1568.5758602619171,8006.10247635,334
15069.760479,-0.00885091,0.940271,0.759916968736,15.0901,0.0,0.000642113,210.03522729873657,2.71404,0.00447503,-0.00810587,22500.0,1778.6957335472107,7671.00157816,334
15032.6347305,-0.0135777,0.938347,0.745917417148,15.029,0.0,0.00267385,209.91461181640625,2.70998,0.0424301,-0.0124475,22600.0,1988.6905720233917,7751.50637889,334
15392.2155689,-0.00738817,0.935406,0.795757731774,14.9358,0.0,0.00286338,209.35503554344177,2.70376,0.022211,-0.0061094,22800.0,2198.2262992858887,7422.17904647,334
