AveragePolicyStd,MaxKL,ItrTime,ExplainedVariance,MaxReturn,AverageReturn,Entropy,NumTrajs,MeanKL,MinReturn,Perplexity,Time,LossAfter,StdReturn,LossBefore
0.884549,0.259282,178.07000851631165,0.702049329174,21400.0,5317.96407186,2.5923,334,0.0247431,0.0,13.3605,178.07000589370728,-0.00747715,7396.54641363,-8.20816e-05
0.884511,0.0807779,177.94129610061646,0.798823357742,22700.0,10068.5628743,2.59222,334,0.00327903,0.0,13.3594,356.25036215782166,-0.00548387,9394.56778797,-0.00419432
0.883587,0.0542076,178.3572289943695,0.81633725853,22700.0,11459.5808383,2.59013,334,0.0034663,0.0,13.3314,534.8375525474548,-0.0120095,9564.80329645,-0.0107865
0.881203,0.00185779,189.41878414154053,0.799011977422,22700.0,10811.6766467,2.58473,334,0.000378843,0.0,13.2597,724.4716765880585,-0.00564312,9946.88656207,-0.00540005
0.880026,0.0103198,177.79538011550903,0.805531249467,23100.0,11378.1437126,2.58203,334,0.00090021,0.0,13.224,902.4752993583679,-0.00413699,9904.47041889,-0.00367484
0.879204,0.00446919,178.2413787841797,0.804978927002,23200.0,11765.2694611,2.58019,334,0.000481165,0.0,13.1997,1080.9281237125397,0.000921562,9959.33905981,0.00119118
0.879475,0.00152281,178.65254044532776,0.798284823015,23300.0,11941.0179641,2.58079,334,0.000202315,0.0,13.2076,1259.7814180850983,-0.00224627,9871.44737185,-0.00205624
0.879034,0.00223552,178.56878924369812,0.799374210285,23200.0,11742.8143713,2.57976,334,0.000111118,0.0,13.194,1438.5541081428528,0.00105948,9976.25590588,0.00116361
0.879301,0.0192193,190.8335645198822,0.788136207474,23000.0,12330.8383234,2.58034,334,0.00111052,0.0,13.2017,1629.5929057598114,0.000520284,9856.44449584,0.00103483
0.879534,0.00300566,176.59631395339966,0.795723168988,23500.0,12074.5508982,2.58086,334,0.000514243,0.0,13.2085,1806.3969917297363,-0.00875754,9987.89891811,-0.00836579
0.877684,0.00319704,176.80419158935547,0.803478573673,22900.0,12405.988024,2.57668,334,0.000341734,0.0,13.1534,1983.4194221496582,-6.00377e-05,9955.52806203,0.000144425
0.877717,0.018412,178.1188416481018,0.804135710796,22800.0,11679.3413174,2.57675,334,0.00146892,0.0,13.1543,2161.7473175525665,-0.00518984,10022.9179681,-0.00441483
0.876738,0.0111771,178.22380828857422,0.816119645037,23400.0,12040.4191617,2.57454,334,0.00109731,0.0,13.1253,2340.1749725341797,-0.000648268,9803.20495395,-0.000146398
0.876691,0.00111862,178.1353316307068,0.812202280213,23300.0,12294.011976,2.57447,334,0.000114295,0.0,13.1244,2518.5187768936157,-0.00372268,9782.31754742,-0.00354362
0.875916,0.00171003,189.79303550720215,0.776689681545,23000.0,12143.1137725,2.5727,334,0.000136121,0.0,13.1011,2708.524783849716,-0.00628323,9876.11877414,-0.0060888
0.874571,0.00414915,177.03655171394348,0.820363630596,23200.0,12717.9640719,2.56965,334,0.00074306,0.0,13.0613,2885.773330926895,-0.00343971,9627.34258227,-0.0030659
0.873902,0.00567592,177.3310854434967,0.812049646734,23200.0,12047.005988,2.56812,334,0.000509636,0.0,13.0413,3063.3135638237,-0.000144672,9881.63360243,0.000181401
0.873945,0.0102873,177.9699351787567,0.811760862198,23200.0,12712.8742515,2.56821,334,0.000424451,0.0,13.0425,3241.599879026413,-0.0048109,9949.19348591,-0.00437334
0.872984,0.0143288,178.34637761116028,0.823016668495,23200.0,13284.4311377,2.56602,334,0.00106424,0.0,13.014,3420.149207353592,-0.00308577,9645.1531438,-0.00261435
0.872429,0.0178833,178.01803851127625,0.812922341802,23300.0,13395.8083832,2.56472,334,0.00208911,0.0,12.997,3598.3743777275085,-0.00534901,9724.81148806,-0.00442313
0.871452,0.00187313,188.92599081993103,0.808845954643,23500.0,12355.3892216,2.56251,334,0.000329169,0.0,12.9683,3787.5042595863342,-0.00344732,9897.36632533,-0.00311594
0.870764,0.0144151,176.7779471874237,0.800392832242,23300.0,13426.0479042,2.56095,334,0.00165848,0.0,12.9481,3964.4915244579315,-0.00617867,9756.76387268,-0.00542051
0.869597,0.0010574,177.21789288520813,0.822000152488,22900.0,13152.3952096,2.55824,334,0.000214285,0.0,12.9131,4141.916705608368,-0.00596171,9643.81733681,-0.00569004
0.868359,0.00657415,178.34306240081787,0.797217772939,22900.0,13467.6646707,2.55539,334,0.000733771,0.0,12.8764,4320.462991952896,-0.00161491,9534.86052362,-0.00124154
0.868082,0.00783636,198.91953110694885,0.820730843437,23100.0,13498.2035928,2.55477,334,0.000747128,0.0,12.8684,4519.59038066864,-0.000422749,9614.40706025,5.08684e-05
0.868082,0.000750721,218.95253324508667,0.809025830861,23200.0,13642.8143713,2.5548,334,8.82313e-05,0.0,12.8687,4738.766688585281,-0.00122952,9423.07934885,-0.00108954
0.86784,0.0116344,218.14523315429688,0.829610101833,23300.0,14544.6107784,2.55425,334,0.00107449,0.0,12.8617,4957.119601488113,-0.0031185,9285.64749489,-0.00257185
0.867297,0.00248183,219.81447982788086,0.820835755794,23300.0,14245.508982,2.55297,334,0.000401761,0.0,12.8452,5177.149874687195,-0.000682685,9356.55143101,-0.000441828
0.867197,0.0111464,221.13981652259827,0.802021861719,23100.0,13421.257485,2.55275,334,0.000917842,0.0,12.8423,5398.523600101471,-0.00584818,9724.78146112,-0.00514664
0.866091,0.0193811,218.6772198677063,0.800544045751,23100.0,14170.9580838,2.55017,334,0.00151768,0.0,12.8093,5617.424847841263,-0.00913568,9284.5806585,-0.00829988
0.864279,0.00586617,221.50634360313416,0.79854773205,23400.0,13312.8742515,2.54602,334,0.000480566,0.0,12.7563,5839.152961015701,-0.0081671,9725.17177176,-0.00772771
0.862618,0.0405581,231.7840404510498,0.822329532199,23100.0,14389.2215569,2.54216,334,0.00236618,0.0,12.7071,6071.154969930649,-0.00656317,9290.18560072,-0.00572998
0.861386,0.00394814,219.73948574066162,0.819353302681,23300.0,14303.8922156,2.53929,334,0.000818903,0.0,12.6707,6291.124244451523,-0.00295244,9653.6681217,-0.00260066
0.860823,0.00115302,219.66784000396729,0.796461132499,23600.0,14497.3053892,2.53799,334,0.000150124,0.0,12.6543,6511.005943059921,-0.00624411,9367.29045475,-0.00606411
0.859512,0.00462647,219.93562483787537,0.825546592962,23600.0,14767.9640719,2.53496,334,0.000178662,0.0,12.6159,6731.159768342972,-0.0010945,9465.95652751,-0.00090594
0.859321,0.0162684,219.60110235214233,0.816568187845,23900.0,15712.8742515,2.53451,334,0.00137824,0.0,12.6102,6950.96764922142,0.00243347,9152.06115994,0.00309561
0.859972,0.00522982,230.80986380577087,0.817156996226,23600.0,14835.3293413,2.53606,334,0.000515672,0.0,12.6298,7181.991541862488,-0.00175363,9366.18058036,-0.00134486
0.859677,0.00705647,215.86273550987244,0.813180016258,23300.0,14996.4071856,2.53538,334,0.000903477,0.0,12.6213,7398.07577586174,-0.0044064,9286.20051613,-0.00391153
0.858835,0.00235449,217.3252763748169,0.81260821333,23800.0,14565.8682635,2.53343,334,0.000159694,0.0,12.5966,7615.623610019684,-0.00733319,9675.04210921,-0.00712506
0.857302,0.00546619,219.23152589797974,0.818820286915,23500.0,15432.0359281,2.52987,334,0.000541342,0.0,12.5518,7835.062700033188,0.00261458,9130.41033366,0.00293405
0.857953,0.00923049,219.89210176467896,0.835834536865,23400.0,16951.1976048,2.53133,334,0.000844301,0.0,12.5702,8055.162818908691,-0.00808102,8216.03414846,-0.00762644
0.856325,0.00206642,228.37658548355103,0.817484239707,23500.0,15968.8622754,2.52752,334,0.00026486,0.0,12.5224,8283.757000684738,-0.00221201,8793.45091219,-0.00198449
0.855909,0.00469424,217.24513721466064,0.823113395636,23400.0,15557.1856287,2.52653,334,0.000375505,0.0,12.51,8501.210701942444,-0.00256378,9213.13137235,-0.00231579
0.85541,0.00421615,217.47232604026794,0.813014602857,23400.0,15798.8023952,2.52537,334,0.000919432,0.0,12.4955,8718.888511657715,-0.00680511,9075.53128069,-0.00640511
0.854048,0.01943,219.6084005832672,0.825873729322,23500.0,16484.1317365,2.52217,334,0.00159432,0.0,12.4556,8938.717062234879,-0.00454285,8602.74741977,-0.00375287
