AverageReturn,ExplainedVariance,NumTrajs,MeanKL,MaxKL,Entropy,LossAfter,LossBefore,Perplexity,MinReturn,MaxReturn,AveragePolicyStd,Time,ItrTime,StdReturn
3687.4251497,0.636910993422,334,0.0514231,0.389261,2.5923,-0.00917475,-0.00344172,13.3605,0.0,21800.0,0.884549,153.01314520835876,153.01314759254456,6047.59248026
8949.7005988,0.70143122194,334,0.0022829,0.00979636,2.58886,-0.00574587,-0.00471039,13.3146,0.0,22400.0,0.883062,279.61469197273254,126.39840078353882,8891.322381
9730.83832335,0.690599767304,334,0.00183546,0.0143698,2.58651,-0.0032867,-0.00246179,13.2833,0.0,23000.0,0.882018,430.0858793258667,150.25849032402039,8926.09918176
11393.4131737,0.720082842201,334,0.000517547,0.00581443,2.58528,-0.00447753,-0.00415968,13.267,0.0,22200.0,0.881478,559.8057556152344,129.48988890647888,8784.69094147
11311.6766467,0.728842909163,334,0.000681351,0.00371023,2.5832,-0.00708816,-0.00659503,13.2394,0.0,22900.0,0.880545,690.267918586731,130.25949335098267,9232.42535996
13337.4251497,0.730560672247,334,0.00127357,0.0190046,2.5799,-0.00324262,-0.00258091,13.1958,0.0,22400.0,0.8791,835.7364435195923,145.25871086120605,8665.71850469
12228.4431138,0.747394835022,334,0.00108423,0.0126265,2.57861,-0.00721639,-0.00671852,13.1788,0.0,22500.0,0.878542,1001.9084405899048,165.96535396575928,8904.64787982
12085.0299401,0.730040677694,334,0.00138077,0.00566194,2.57525,-0.000513304,6.22356e-07,13.1346,0.0,22800.0,0.877055,1128.7835643291473,126.65064120292664,9009.73610932
12710.7784431,0.759570003387,334,0.00367451,0.0336459,2.57525,-0.00366691,-0.00283858,13.1346,0.0,22400.0,0.877044,1279.3777256011963,150.37375450134277,8767.18521076
13382.9341317,0.728177974589,334,0.00918197,0.120048,2.57383,-0.00100314,0.00102323,13.116,0.0,22500.0,0.876404,1408.2542653083801,128.61376118659973,8897.82196396
12947.005988,0.762489039083,334,0.00236549,0.0164305,2.57434,-0.00875377,-0.00802175,13.1227,0.0,22500.0,0.876633,1538.3074247837067,129.86708736419678,8701.01721736
14368.5628743,0.786168455406,334,0.000882026,0.0104486,2.57033,-0.00481489,-0.00429632,13.0702,0.0,22800.0,0.874879,1671.2337009906769,132.717679977417,8378.34032237
14299.4011976,0.757207517398,334,0.000853818,0.0114284,2.56818,-0.00448326,-0.00389145,13.0421,0.0,23000.0,0.873943,1838.9930250644684,167.54844427108765,8523.12456415
14003.5928144,0.779366216807,334,0.00108411,0.00997444,2.56624,-0.00337402,-0.00279519,13.0168,0.0,23000.0,0.873112,1980.0439457893372,140.83468556404114,8718.32258914
14053.5928144,0.782307863549,334,0.00036257,0.00375979,2.56484,-0.00532513,-0.00505877,12.9986,0.0,22700.0,0.87248,2130.458010196686,150.21633982658386,8969.831454
14695.508982,0.7723275153,334,0.000944482,0.00704401,2.56231,-0.00791657,-0.007302,12.9657,0.0,22700.0,0.871387,2257.314213037491,126.66708326339722,8604.70962525
15334.7305389,0.764402437911,334,0.00108842,0.0204593,2.55866,-0.00435747,-0.00360215,12.9185,0.0,23100.0,0.869786,2387.96360206604,130.4277138710022,8067.53253571
15507.4850299,0.78312052632,334,0.00213559,0.0190143,2.55686,-0.00273062,-0.00164229,12.8952,0.0,22500.0,0.869022,2520.570132255554,132.29542136192322,7961.42858863
16723.0538922,0.829395490488,334,0.00634074,0.0683081,2.55604,-0.010612,-0.00936887,12.8847,0.0,22800.0,0.868677,2668.550543308258,147.78066229820251,7267.80540907
14858.3832335,0.763795404297,334,0.00242373,0.0254333,2.55135,-0.00450476,-0.00364416,12.8244,0.0,23200.0,0.866644,2829.973291873932,161.23646688461304,8723.28968995
15745.2095808,0.781600138759,334,0.000583824,0.00560161,2.54953,-0.00290252,-0.00244809,12.8011,0.0,23000.0,0.865851,2969.1488106250763,138.98727560043335,8213.39772576
16262.5748503,0.794716055447,334,0.000180082,0.00210027,2.54831,-0.00622232,-0.00580345,12.7854,0.0,22900.0,0.865331,3106.934507369995,137.5658996105194,8154.04498746
16778.1437126,0.819255974909,334,0.000944734,0.0077921,2.5454,-0.00504378,-0.00458184,12.7484,0.0,22900.0,0.86408,3236.822098970413,129.67644739151,7602.49140717
16100.8982036,0.795614847165,334,0.000446354,0.00832832,2.54311,-0.00550711,-0.00510139,12.7192,0.0,23200.0,0.86309,3368.6356785297394,131.60454392433167,8001.81299265
16537.7245509,0.808969974336,334,0.000602824,0.00944467,2.54056,-0.00258857,-0.00213239,12.6868,0.0,23300.0,0.862024,3502.669849872589,133.84905743598938,8019.89380346
17754.491018,0.83576481728,334,0.00138164,0.0123813,2.5395,-0.0067759,-0.00623311,12.6733,0.0,23200.0,0.861549,3681.1593284606934,178.29393672943115,6773.6695809
17610.7784431,0.814076302534,334,0.000908572,0.00674377,2.53638,-0.00576074,-0.00529719,12.6339,0.0,23300.0,0.860238,3807.915385246277,126.55749487876892,7111.90306896
17402.3952096,0.822501252831,334,0.00159229,0.0190664,2.53373,-0.00518398,-0.00465442,12.6004,0.0,23100.0,0.859108,3956.478099822998,148.38515949249268,7621.00353377
17264.9700599,0.812602304898,334,0.00137858,0.0092348,2.5314,-0.0056504,-0.00511634,12.5712,0.0,23100.0,0.858103,4085.5066940784454,128.80052185058594,7383.7781717
16911.6766467,0.801815776958,334,0.000384474,0.0079795,2.52885,-0.00396766,-0.00340437,12.539,0.0,23400.0,0.857009,4215.717841386795,130.01089477539062,8018.90813066
17570.9580838,0.817583529167,334,0.00236298,0.0183935,2.52715,-0.00272584,-0.00185366,12.5177,0.0,23300.0,0.856262,4350.254829406738,134.3197877407074,7553.22596215
17993.1137725,0.851381253167,334,0.00269792,0.0271345,2.52622,-0.00423711,-0.00332233,12.5061,0.0,23100.0,0.855864,4515.873252868652,165.43474292755127,6564.75213119
17895.2095808,0.812502881085,334,0.00109441,0.0101106,2.52456,-0.00763175,-0.00710339,12.4854,0.0,23300.0,0.855148,4658.069353580475,142.01285219192505,7292.8544175
