AveragePolicyStd,AverageReturn,LossBefore,StdReturn,MeanKL,LossAfter,MaxKL,MinReturn,MaxReturn,ItrTime,Entropy,NumTrajs,ExplainedVariance,Perplexity,Time
0.937604,1115.56886228,-0.000169614,3501.53902943,0.0152883,-0.0048338,0.17373,0.0,20200.0,178.84481930732727,2.70889,334,0.497078100058,15.0126,178.84481382369995
0.937517,3465.86826347,-0.00133016,6775.01373227,0.00359898,-0.00291364,0.0581984,0.0,22100.0,178.98107194900513,2.70872,334,0.695863624233,15.0101,358.05604219436646
0.937221,5001.19760479,-0.00696484,8065.48043291,0.0010347,-0.00739433,0.00911332,0.0,23100.0,179.92943930625916,2.70806,334,0.663738835665,15.0001,538.2024478912354
0.935583,5358.68263473,-0.000241811,8486.99424522,0.000384238,-0.000393906,0.00588553,0.0,22800.0,190.9773998260498,2.70458,334,0.686188465975,14.948,729.3825030326843
0.935527,4082.33532934,-0.00363257,7633.86047056,0.000445073,-0.0039463,0.0112851,0.0,22600.0,177.91092920303345,2.70446,334,0.658948136983,14.9462,907.5029537677765
0.93467,4950.0,-0.00213569,8253.9837959,0.000703864,-0.00244911,0.00773809,0.0,23300.0,178.67327976226807,2.70264,334,0.695568005194,14.9191,1086.3795640468597
0.934173,5430.53892216,-0.00190486,8577.51700162,0.000214544,-0.00204979,0.00280755,0.0,22700.0,179.53441762924194,2.70157,334,0.673017450546,14.9031,1266.1239507198334
0.933733,5043.71257485,0.000941359,8048.34601902,0.00138027,0.000201087,0.024581,0.0,22300.0,179.25805020332336,2.70062,334,0.682765355808,14.8889,1445.594215631485
0.933941,5167.36526946,-0.00175831,8456.53102698,0.000607263,-0.00211295,0.00924082,0.0,22800.0,191.37092995643616,2.70109,334,0.658619228995,14.896,1637.1706056594849
0.933529,5555.98802395,-0.00151345,8737.9485911,0.00109765,-0.00214169,0.0124762,0.0,22800.0,177.3736662864685,2.70021,334,0.684797789024,14.8829,1814.7345156669617
0.933169,5673.35329341,-0.00176848,8744.21157457,0.000118299,-0.00188993,0.000653457,0.0,23300.0,177.27741932868958,2.69945,334,0.640849929711,14.8716,1992.2091219425201
0.932754,5356.88622754,0.0007903,8694.33347737,0.0012178,0.000280095,0.0136961,0.0,23600.0,178.85578966140747,2.69857,334,0.646938513153,14.8585,2171.2704870700836
0.932947,6196.40718563,-0.00463186,9103.35130904,0.000222309,-0.00479981,0.00274286,0.0,23000.0,178.76418805122375,2.69896,334,0.684283298027,14.8643,2350.244321346283
0.931856,5635.62874251,0.00136236,8922.92110308,0.000687367,0.00107718,0.00681484,0.0,23200.0,178.72466659545898,2.69665,334,0.699120202808,14.83,2529.179750442505
0.932175,6537.1257485,-0.00841096,9194.05230172,0.000376721,-0.00861525,0.00341399,0.0,23200.0,190.39275908470154,2.69733,334,0.696556050775,14.8401,2719.7914083004
0.930208,5595.20958084,0.000258717,8668.74286159,0.000592379,-2.91364e-05,0.00712641,0.0,23200.0,177.62176752090454,2.69312,334,0.641915640541,14.7778,2897.625580072403
0.93027,6465.56886228,0.00161175,9236.19767171,0.000509246,0.00143436,0.00323841,0.0,23000.0,177.66870021820068,2.69325,334,0.725439705447,14.7797,3075.4847588539124
0.930642,5867.06586826,0.000640906,8888.98897085,0.00025338,0.000494691,0.00317368,0.0,22900.0,179.31089425086975,2.69406,334,0.669695013584,14.7916,3255.1158277988434
0.930789,5521.25748503,0.00157353,8777.04188705,0.00241443,0.000374565,0.0293004,0.0,23100.0,178.4657711982727,2.69438,334,0.674229000941,14.7963,3433.799949169159
0.931148,6426.34730539,-0.00335575,9230.69082598,0.000430411,-0.00359538,0.00318559,0.0,22800.0,178.37720823287964,2.69517,334,0.686043144767,14.808,3612.391360282898
0.93037,6136.52694611,-0.00821507,9159.1932762,0.000429384,-0.00846364,0.00463257,0.0,23200.0,188.88026595115662,2.69349,334,0.715569009584,14.7832,3801.4767248630524
0.928473,5112.8742515,0.00260498,8551.30949819,0.000113535,0.00249311,0.00160947,0.0,22900.0,176.1530246734619,2.68938,334,0.643840631677,14.7226,3977.831220626831
0.929079,5830.23952096,-0.000727253,8950.7308404,0.000490574,-0.000993624,0.00455884,0.0,23100.0,176.96767234802246,2.69068,334,0.663026520724,14.7417,4154.988375663757
0.928911,6835.92814371,-0.000313928,9371.71960369,0.000498057,-0.000525504,0.00329638,0.0,23300.0,176.882319688797,2.69032,334,0.681887130474,14.7364,4332.064645290375
0.928839,6355.38922156,-0.0062532,9217.5868904,0.000473271,-0.00654368,0.00537465,0.0,23400.0,176.9301872253418,2.69016,334,0.670117993673,14.7341,4509.208107709885
0.927386,6572.15568862,-0.000444796,9178.96107905,0.000308693,-0.000595199,0.00465535,0.0,23500.0,188.64775347709656,2.68704,334,0.689379504931,14.6881,4698.0521359443665
0.927273,6461.67664671,-0.00264094,9266.90871806,0.000288395,-0.00282227,0.00270589,0.0,23300.0,174.5591597557068,2.68681,334,0.702458170061,14.6848,4872.8091905117035
0.926664,6319.46107784,-0.00551096,9183.39485304,0.00114619,-0.0061608,0.0147566,0.0,23000.0,175.91440391540527,2.68549,334,0.694811114637,14.6654,5048.932491540909
0.925404,6584.43113772,-0.010879,9361.65561927,0.000835381,-0.0113628,0.0100816,0.0,23100.0,176.67446184158325,2.68274,334,0.644671267262,14.6251,5225.7992396354675
0.92288,6373.95209581,-0.00496877,9232.73974416,0.00063242,-0.00531878,0.00459795,0.0,23400.0,178.12250399589539,2.6773,334,0.675040776365,14.5458,5404.134409427643
0.921733,7503.59281437,6.93137e-05,9566.41074994,0.000431533,-0.000118322,0.00631481,0.0,23200.0,202.1551821231842,2.67481,334,0.712537838977,14.5097,5606.523233890533
