AverageReturn,AveragePolicyStd,MaxReturn,Perplexity,MinReturn,StdReturn,ItrTime,MaxKL,NumTrajs,Time,ExplainedVariance,Entropy,LossAfter,LossBefore,MeanKL
6372.75449102,0.975948,21400.0,16.2675,0.0,7898.12796471,177.5246024131775,0.00661391,334,177.52459836006165,0.651240242424,2.78917,-0.00331789,-0.00179654,0.0032294
8445.50898204,0.975067,21900.0,16.2384,0.0,8728.79608127,187.772442817688,0.00062507,334,365.7416307926178,0.688677331266,2.78738,-0.00653359,-0.0060998,0.000292698
9598.80239521,0.973581,22000.0,16.1889,0.0,8631.02250396,177.42791891098022,0.000593672,334,543.609180688858,0.674614115443,2.78433,-0.00133481,-0.000887024,0.000213635
9908.08383234,0.973366,22500.0,16.1817,0.0,8461.63730664,177.5982484817505,0.000314932,334,721.6229894161224,0.659341387918,2.78388,-0.00736172,-0.00701234,0.0001441
11063.7724551,0.971662,22300.0,16.1251,0.0,8491.67109491,177.19157671928406,0.000811473,334,899.2565882205963,0.700936917346,2.78038,-0.00571065,-0.00509979,0.000382633
11489.8203593,0.970425,22400.0,16.084,0.0,8520.33941813,177.78236627578735,0.00044621,334,1077.4677865505219,0.697098759745,2.77783,-0.00416188,-0.00368293,0.000306304
11917.6646707,0.96953,22400.0,16.0544,0.0,8858.48586338,189.3054223060608,0.000343688,334,1267.2044348716736,0.708868255058,2.77598,-0.00797741,-0.00762356,0.00018696
13023.3532934,0.967684,22400.0,15.9933,0.0,8416.83119933,176.31432127952576,0.000406764,334,1443.932235956192,0.731580668782,2.77217,0.0017441,0.00214877,0.000170082
13096.7065868,0.968209,22400.0,16.0105,0.0,8419.88066133,176.6639699935913,0.000373101,334,1620.9923527240753,0.732454580846,2.77325,-0.0100331,-0.00956696,0.000249711
13615.5688623,0.965895,22700.0,15.9341,0.0,8341.83222057,177.66831493377686,0.000439437,334,1799.0585131645203,0.743261404077,2.76846,-0.00274755,-0.00241636,0.000227347
14008.3832335,0.965319,22200.0,15.9149,0.0,8280.75044455,177.76982617378235,0.000407606,334,1977.2374000549316,0.734820786148,2.76726,-0.00971523,-0.00946639,0.000213844
14281.4371257,0.963036,22500.0,15.8397,0.0,8209.66002312,177.3698170185089,0.000269506,334,2154.9994683265686,0.745157460156,2.76252,-0.00404979,-0.00384168,8.71216e-05
13358.3832335,0.962114,22400.0,15.8093,0.0,8691.02219806,188.39610266685486,0.000459228,334,2343.7663729190826,0.714253435958,2.7606,-0.00320776,-0.00288536,0.000248262
14910.1796407,0.961424,22500.0,15.7866,0.0,7992.05170071,176.36625027656555,0.000630237,334,2520.5355427265167,0.755421508307,2.75916,-0.00714943,-0.00675948,0.000213796
14962.8742515,0.959808,23100.0,15.7333,0.0,7995.82593965,175.67233872413635,0.000748713,334,2696.586498975754,0.766943397008,2.75578,-0.00570517,-0.00534235,0.000152511
16076.0479042,0.958521,22600.0,15.6913,0.0,7374.05396007,177.88769817352295,0.000368282,334,2874.8493826389313,0.767704544526,2.75311,-0.00710953,-0.00680856,0.000146499
15861.6766467,0.956896,23200.0,15.638,0.0,7703.95136602,177.41486048698425,0.000228249,334,3052.657849550247,0.763066742676,2.7497,-0.00342832,-0.00317373,8.9523e-05
16078.4431138,0.956141,22800.0,15.6132,0.0,7567.75083271,176.89298629760742,0.00086676,334,3229.915067434311,0.77891877318,2.74812,-0.00832778,-0.00784565,0.000428204
17733.8323353,0.954273,22500.0,15.5521,0.0,6088.20094136,188.5730686187744,0.000278316,334,3418.864940404892,0.815450055283,2.74419,-0.00551622,-0.00517004,6.10806e-05
17300.2994012,0.953056,22800.0,15.5119,0.0,6764.39028725,176.09129333496094,0.000431418,334,3595.3481209278107,0.796706215462,2.74161,-0.00865947,-0.00836917,0.000113294
17332.9341317,0.951069,23000.0,15.4472,0.0,6905.38662529,176.96224856376648,0.0005145,334,3772.7470881938934,0.793808474073,2.73742,-0.005836,-0.00552092,0.000151224
17835.3293413,0.949763,22900.0,15.4046,0.0,6239.68924687,177.40236568450928,0.000290379,334,3950.5661623477936,0.813270649528,2.73466,-0.00890564,-0.00863784,6.00871e-05
18418.2634731,0.947724,22900.0,15.3382,0.0,5634.2511664,177.9006462097168,0.000219908,334,4128.852045059204,0.836569276459,2.73035,-0.0065512,-0.00630396,0.000108038
17608.6826347,0.946238,23100.0,15.2899,0.0,6841.94636058,187.7987551689148,0.000220623,334,4317.036157131195,0.803762585948,2.72719,-0.00748417,-0.00727924,3.9258e-05
18041.9161677,0.94452,22900.0,15.2344,0.0,6213.50016917,174.70627760887146,0.000576477,334,4492.1168384552,0.81064989062,2.72355,-0.0107695,-0.0104593,0.000203551
18373.0538922,0.942053,23000.0,15.1549,0.0,6122.27147708,174.96853613853455,0.000433508,334,4667.454147100449,0.824905473227,2.71832,-0.00674611,-0.00643605,6.12764e-05
18476.0479042,0.940559,22800.0,15.1062,0.0,6096.52113994,175.28030467033386,0.000788547,334,4843.134832143784,0.819468500571,2.71511,-0.00635557,-0.00599476,9.1901e-05
18971.8562874,0.939144,22900.0,15.061,0.0,5345.89647571,176.73063492774963,0.000452232,334,5020.251830339432,0.831309092676,2.71211,-0.0115132,-0.0112011,0.000247863
18516.1676647,0.936537,23200.0,14.9769,0.0,6115.7577697,200.66174244880676,0.000631094,334,5221.3170709609985,0.818678962166,2.70651,-0.00746999,-0.00715956,0.000105643
18527.5449102,0.934872,23200.0,14.9234,0.0,6277.60170719,217.73824787139893,0.000116892,334,5439.427408218384,0.820089479778,2.70293,-0.00885788,-0.0086703,5.2647e-05
18644.9101796,0.932876,23100.0,14.8588,0.0,6373.49638187,216.05414509773254,0.000318814,334,5655.895261287689,0.827135901538,2.69859,-0.00462045,-0.00436401,0.000104255
19461.9760479,0.931854,23100.0,14.8264,0.0,4944.80526303,217.65810704231262,0.000172257,334,5873.975086212158,0.850205310545,2.69641,-0.00627879,-0.00604244,6.39078e-05
19718.2634731,0.930476,22900.0,14.7817,0.0,5060.40121507,219.10040593147278,0.000264831,334,6093.4703977108,0.85777456269,2.69339,-0.0020349,-0.00183061,2.90475e-05
20041.3173653,0.930071,23000.0,14.7682,0.0,4107.24852914,218.7447590827942,0.00222588,334,6312.7447299957275,0.902184263319,2.69247,-0.00654114,-0.00576763,0.000755694
19765.5688623,0.928739,22900.0,14.7256,0.0,5203.77973004,227.02530431747437,0.000202589,334,6540.186907291412,0.849895607055,2.68959,-0.0109439,-0.0107027,9.20706e-05
20167.6646707,0.926241,23300.0,14.647,0.0,4424.48643065,216.64641308784485,0.000942808,334,6757.233768939972,0.873987171376,2.68424,-0.0101825,-0.00965925,0.000351972
20216.4670659,0.92401,23100.0,14.5765,0.0,4532.11409577,217.1761884689331,0.000575047,334,6974.815476179123,0.876362285774,2.67941,-0.00838373,-0.00807927,0.000122032
20418.2634731,0.922151,23500.0,14.5177,0.0,4255.71774339,218.92743682861328,0.000229862,334,7194.169993877411,0.877046291388,2.67537,-0.00558132,-0.0053824,2.96724e-05
20219.760479,0.920918,23300.0,14.4787,0.0,4755.10742773,218.49165153503418,0.000385981,334,7413.043117046356,0.873091286563,2.67268,-0.00431736,-0.00393262,0.000260466
20652.6946108,0.920028,23400.0,14.4503,0.0,4077.26006349,219.5307252407074,0.000417393,334,7632.9653236866,0.905312690298,2.67071,-0.00354917,-0.0032613,9.27003e-05
20889.2215569,0.919273,23300.0,14.4267,0.0,3656.02660435,228.7054958343506,0.00158808,334,7862.073122024536,0.906814455898,2.66908,-0.00779555,-0.00727552,0.000396159
20833.8323353,0.917633,23500.0,14.3743,0.0,3446.84516633,216.04759407043457,0.0021601,334,8078.53421831131,0.910519198374,2.66544,-0.00520783,-0.00451791,0.00129251
20849.4011976,0.916622,23300.0,14.3419,0.0,4379.19512477,216.5800657272339,0.00032948,334,8295.50957083702,0.885186042891,2.66319,-0.00665091,-0.00640059,0.000121239
20847.9041916,0.915184,23600.0,14.2961,0.0,4221.61302889,218.86684250831604,0.0010977,334,8514.762130260468,0.901822824886,2.65998,-0.0118038,-0.0113423,0.000299768
21013.1736527,0.912651,23400.0,14.2152,0.0,4177.7432939,218.93742775917053,0.000255592,334,8734.089689016342,0.896759204588,2.65431,-0.00845478,-0.0082251,8.37779e-05
21182.9341317,0.910799,23600.0,14.1569,0.0,3924.32637514,229.67083072662354,0.000656977,334,8964.13484454155,0.903466681727,2.6502,-0.00546153,-0.00519798,0.000107601
21067.9640719,0.909619,23500.0,14.1201,0.0,4156.93173912,213.84423971176147,0.000646882,334,9178.427319765091,0.896179109478,2.6476,-0.00379477,-0.00340368,0.000349059
21467.6646707,0.90889,23400.0,14.0961,0.0,3088.80089249,217.04122042655945,0.000986613,334,9395.851129293442,0.930265088231,2.6459,-0.00923363,-0.00887636,0.000507614
21577.8443114,0.906878,23500.0,14.0337,0.0,3099.78560583,218.29424953460693,5.42402e-05,334,9614.511703014374,0.929435878661,2.64146,-0.00194213,-0.00185825,9.84644e-06
21454.7904192,0.906474,23500.0,14.0207,0.0,3339.01242855,219.1392524242401,0.00038565,334,9834.052325248718,0.923443098805,2.64053,-0.00579102,-0.00555986,8.64162e-05
21355.988024,0.905266,23500.0,13.9817,0.0,3756.64800897,218.8104121685028,0.000779636,334,10053.370934009552,0.900623760026,2.63775,-0.00608613,-0.0058289,0.000239029
21754.1916168,0.903965,23600.0,13.9411,0.0,2834.91338974,229.46326661109924,0.000614323,334,10283.22437620163,0.937285871568,2.63484,-0.00637177,-0.00607079,0.000174981
21688.9221557,0.902604,23600.0,13.8988,0.0,2988.36516898,217.39663076400757,0.00147676,334,10500.979827404022,0.929226044199,2.6318,-0.00390459,-0.00336409,0.000773565
21681.1377246,0.90186,23700.0,13.8754,0.0,3533.14975745,218.82610869407654,0.000394307,334,10720.196248531342,0.925329460535,2.63012,-0.0128796,-0.0126132,0.000175987
