AveragePolicyStd,MaxKL,LossAfter,ItrTime,AverageReturn,Time,LossBefore,MaxReturn,StdReturn,NumTrajs,ExplainedVariance,Entropy,Perplexity,MeanKL,MinReturn
0.975948,0.0909658,-0.0151536,239.9808633327484,6366.16766467,239.98085975646973,-0.00469714,19300.0,6730.25782145,334,0.645365249925,2.78917,16.2675,0.0357627,0.0
0.973682,0.0012018,-0.00353596,249.99367308616638,12288.9221557,490.44148349761963,-0.00307116,22800.0,8636.20859164,334,0.724259051866,2.78448,16.1913,0.000313228,0.0
0.972934,0.00126437,-0.0061696,238.2261562347412,12730.8383234,729.1203579902649,-0.00571319,22300.0,8418.89313227,334,0.745885727558,2.78294,16.1665,0.000227584,0.0
0.971549,0.00130831,-0.00656665,240.51561832427979,14075.1497006,970.0904939174652,-0.0060955,22400.0,8023.5886782,334,0.768556926709,2.78008,16.1204,0.000406191,0.0
0.970078,0.00131474,-0.00665422,240.6044454574585,13833.8323353,1211.2024347782135,-0.00599144,22700.0,8369.68934217,334,0.767955013747,2.77703,16.0713,0.00038519,0.0
0.968632,0.00118217,-0.00168519,239.65551090240479,14832.6347305,1451.2701892852783,-0.0013179,22700.0,7894.82781521,334,0.777345473276,2.77404,16.0232,0.000319472,0.0
0.968308,0.00209801,-0.00532867,240.89548897743225,15353.8922156,1692.6497695446014,-0.00469834,23000.0,7643.26049265,334,0.789117870708,2.77338,16.0127,0.000553658,0.0
0.967202,0.000865605,-0.005585,252.11002230644226,15584.4311377,1945.2025256156921,-0.00512504,22600.0,7934.22040398,334,0.778037148664,2.77103,15.9751,0.000253764,0.0
0.965963,0.00242147,-0.00268503,239.79466152191162,16587.7245509,2185.4861311912537,-0.0020222,22600.0,7218.27348248,334,0.796457976768,2.76847,15.9342,0.000736285,0.0
0.965472,0.000479415,-0.00668275,237.8850908279419,16975.4491018,2423.803569793701,-0.0063156,22700.0,7189.12158123,334,0.796948985904,2.76746,15.9181,0.000151418,0.0
0.963958,0.000767121,-0.0064809,240.69535398483276,17223.9520958,2664.948296070099,-0.00597809,22800.0,7038.13997595,334,0.801045305662,2.7643,15.8679,0.000202168,0.0
0.962526,0.00057018,-0.00276967,241.4964005947113,17711.9760479,2906.8807067871094,-0.00240385,23100.0,6622.86732045,334,0.821702209937,2.76131,15.8206,0.000141587,0.0
0.961958,0.00122191,-0.00429485,251.1168830394745,18188.0239521,3158.472836971283,-0.00371968,23000.0,6353.92567979,334,0.835751246938,2.76011,15.8016,0.000355107,0.0
0.961087,0.00103516,-0.00860338,237.46616673469543,18492.5149701,3396.375561475754,-0.00813567,23100.0,5769.57518943,334,0.848766237438,2.75825,15.7722,0.000176469,0.0
0.959144,0.000841822,-0.0111231,240.75427556037903,18023.9520958,3637.554613828659,-0.0106054,23400.0,6711.98507614,334,0.822985693405,2.75418,15.7082,0.000223985,0.0
0.956633,0.0015753,-0.00868688,238.41669368743896,18642.2155689,3876.8331689834595,-0.00811892,23100.0,6018.49314712,334,0.850895832446,2.74888,15.6251,0.000385427,0.0
0.954734,0.000973567,-0.00759427,239.5839502811432,18647.005988,4116.847480773926,-0.0070928,23200.0,6208.35153325,334,0.846515636925,2.74482,15.5618,0.000387726,0.0
0.953065,0.000714036,-0.010265,248.9269735813141,19011.9760479,4366.186420202255,-0.00978501,22900.0,6015.15852022,334,0.844896785063,2.74127,15.5067,0.00023825,0.0
0.950777,0.00146461,-0.00676776,237.37286376953125,20177.5449102,4603.973490476608,-0.00635533,23000.0,4231.32090573,334,0.906324494278,2.73638,15.431,0.000531326,0.0
0.949261,0.000484407,-0.00656589,236.36117506027222,19628.742515,4840.752074718475,-0.00621358,23300.0,5376.03466489,334,0.863039214742,2.7332,15.3821,0.000175989,0.0
0.947812,0.00065401,-0.00541165,237.91233849525452,20151.7964072,5079.069482564926,-0.00496634,23000.0,4454.41781721,334,0.882602506052,2.7301,15.3343,0.000130913,0.0
0.946655,0.000741549,-0.00815124,239.8840615749359,20135.0299401,5319.351547718048,-0.0078432,23000.0,4851.87788501,334,0.881296317286,2.72761,15.2963,9.2764e-05,0.0
0.94483,0.000759592,-0.0139893,236.12702178955078,20600.0,5555.883439779282,-0.0135373,23100.0,3884.17640528,334,0.907863121437,2.72369,15.2364,0.000157246,0.0
0.94167,0.00324758,-0.00940057,247.91082406044006,21136.5269461,5804.201121807098,-0.00839934,23200.0,2938.99773705,334,0.944717515158,2.71692,15.1337,0.00192238,0.0
0.939751,0.00187284,-0.00769872,234.4646565914154,20802.3952096,6039.084899425507,-0.00708771,23400.0,4017.46117131,334,0.910048148853,2.71272,15.0702,0.000982609,0.0
0.93814,0.000830323,-0.00320374,236.54929900169373,21126.9461078,6276.018265724182,-0.00293709,23200.0,3481.22315082,334,0.931728812707,2.70918,15.0169,0.000302324,0.0
0.937455,0.00142816,-0.00686061,239.29478192329407,21075.748503,6515.694934129715,-0.006473,23600.0,3839.5879749,334,0.91138768462,2.70771,14.9949,0.000423992,0.0
