AveragePolicyStd,ItrTime,StdReturn,ExplainedVariance,Perplexity,NumTrajs,AverageReturn,LossAfter,MaxKL,LossBefore,Time,MaxReturn,MinReturn,Entropy,MeanKL
0.987707,217.94021153450012,2787.37769855,0.337758661847,16.662,334,1088.32335329,-0.00759239,0.000532687,-0.00727079,217.9402072429657,16300.0,0.0,2.81313,0.000248744
0.984123,229.26859283447266,3402.35263343,0.388178361366,16.5413,334,1485.02994012,-0.000318025,0.000101704,-0.000198601,447.67606806755066,16400.0,0.0,2.80586,4.33035e-05
0.984077,216.85945630073547,3062.70539101,0.36824037753,16.5397,334,1350.5988024,-0.0021112,0.00014205,-0.00196451,664.9907307624817,14800.0,0.0,2.80576,6.12178e-05
0.983597,216.14935517311096,2809.26189286,0.336573617113,16.5234,334,1088.0239521,0.00331448,9.15481e-05,0.00342568,881.5731072425842,16000.0,0.0,2.80478,3.91756e-05
0.984442,229.43521809577942,3478.82636382,0.396156705973,16.5518,334,1617.66467066,-0.000592969,7.28676e-05,-0.00050749,1111.4511742591858,16100.0,0.0,2.80649,1.30383e-05
0.984316,239.20110774040222,3687.52720141,0.410140592568,16.5476,334,1655.68862275,-0.00406816,0.000142779,-0.00388793,1351.1409726142883,18100.0,0.0,2.80624,7.06439e-05
0.983356,247.51930904388428,3662.09323867,0.388549986447,16.5154,334,1719.76047904,-0.00522967,8.09832e-05,-0.00512779,1599.1169168949127,17500.0,0.0,2.80429,2.87807e-05
0.982098,235.4605062007904,3628.03628431,0.408369458858,16.4731,334,1744.31137725,0.00567531,3.3278e-05,0.0057704,1834.98544049263,17700.0,0.0,2.80173,1.79744e-05
0.983517,237.4145050048828,3647.2814631,0.39928307822,16.5207,334,1745.80838323,-0.000204529,0.000159206,-4.70188e-05,2072.8185749053955,15300.0,0.0,2.80462,4.63835e-05
0.983505,236.25577425956726,3580.79748089,0.379479895746,16.5203,334,1696.10778443,0.00508311,9.10675e-05,0.00520102,2309.7536883354187,17500.0,0.0,2.80459,5.07819e-05
0.984787,238.09346985816956,3843.89043202,0.392522977604,16.5634,334,1950.5988024,0.000296014,4.19673e-05,0.000369286,2548.3535759449005,16800.0,0.0,2.80719,1.66524e-05
0.98488,239.45786356925964,3657.245533,0.385925070467,16.5664,334,1681.73652695,-0.00499256,0.000109087,-0.00486425,2788.2299876213074,18100.0,0.0,2.80738,4.38958e-05
0.983688,246.1064178943634,4004.24463958,0.433148053541,16.5262,334,2166.16766467,-0.000891671,0.000115728,-0.000764142,3034.7688162326813,16300.0,0.0,2.80495,4.32442e-05
0.983498,237.36012434959412,3961.62980842,0.425290571169,16.5199,334,2027.54491018,-0.00413378,0.000113365,-0.00393522,3272.731507062912,17200.0,0.0,2.80456,5.27091e-05
0.982541,237.60199618339539,3627.91274282,0.391890517735,16.4874,334,1821.55688623,-0.00271964,7.84062e-05,-0.00262027,3510.780298948288,16000.0,0.0,2.8026,2.96932e-05
